-3,639.28798299073
-2.89,102.16486183675
-2.78,30.04952141454
-2.67,11.53829179895
-2.56,5.10965214129
-2.45,2.45178119561
-2.34,1.22312788888
-2.23,0.61214862093
-2.12,0.29561522910
-2.01,0.13081942726
-1.90,0.04882100974
-1.79,0.01295138318
-1.68,0.00144604894
-1.57,0E-11
-1.46,-0.00120798269
-1.35,-0.00830238228
-1.24,-0.02330505490
-1.13,-0.04290945813
-1.02,-0.05635757032
-0.91,-0.04174590218
-0.80,0.04114370823
-0.69,0.26657905125
-0.58,0.78192158519
-0.47,1.91931540840
-0.36,4.58395044700
-0.25,12.08380049308
-0.14,45.39536537799
-0.03,1092.29576994055
0.08,0.55198794157
0.19,-0.02223002735
0.30,-8.39920531033
0.41,-130.54605564901
0.52,-1279.33222016843
0.63,-12829.07831972087
0.74,-188803.29168560825
0.85,-8115760.15126137912
0.96,-33069475933.08762307906
1.07,-1591019862.72675248154
1.18,-7266701.95242286760
1.29,-528961.28736436279
1.40,-94889.20683804391
1.51,-26601.96146898510
1.62,-9711.91607743884
1.73,-4215.18158998080
1.84,-2064.95890865167
1.95,-1105.54904176170
2.06,-633.18531354838
2.17,-382.21689539442
2.28,-240.57078441847
2.39,-156.61763572704
2.50,-104.81554422138
2.61,-71.76188086665
2.72,-50.06747055129
2.83,-35.48360219826
2.94,-25.47741468357
